X,run_value,pitch_type,release_speed,pfx_x,pfx_z,plate_x,plate_z,home_team,stand,inning,inning_topbot,balls,strikes,release_spin_rate,release_extension,RF_STUFF,BETTER_STUFF
11311,0.060665548,FC,87.5,-0.11,0.65,1.13,1.86,PHI,R,7,Bot,0,0,2658,6.5,0.033678747,0.068946727
11312,-0.249757029,SL,85.8,0.41,0.23,0.57,1.36,PHI,L,7,Top,3,2,2606,6.3,-0.008884656,-0.017649565
11313,-0.065000594,SI,97.7,-1.23,1.2,-0.18,1.79,PHI,L,7,Top,3,1,2415,6.3,-0.013239274,-0.023046024
11314,0.060665548,SI,98.6,-1.32,1.38,0.21,0.93,PHI,L,7,Top,2,1,2367,6.3,0.058544568,0.060216513
11315,0.060665548,FS,90.4,-1.7,0.59,-0.97,1.08,PHI,L,7,Top,1,1,2191,5.9,0.025583878,0.02641991
11316,-0.065000594,SL,84.7,0.46,0.04,-0.59,2.09,PHI,L,7,Top,1,0,2625,5.9,-0.065681838,-0.0298541
11317,0.060665548,FF,98.9,-1.15,1.19,-0.77,1.79,PHI,L,7,Top,0,0,2334,6.2,-0.016346449,-6.63E-05
11318,-0.249757029,SL,85.4,0.5,0.02,-0.31,2.58,PHI,L,7,Top,1,0,2592,6,0.032745606,-0.010642049
11319,0.060665548,SI,97.8,-1.37,1.06,-1.05,2.38,PHI,L,7,Top,0,0,2391,6.2,-0.011505962,-0.003381933
11320,-0.249757029,SL,85.4,0.53,0.16,0.21,1.83,PHI,L,7,Top,0,0,2527,5.9,0.111361272,-0.011666938
11321,-0.249757029,FC,89.7,0.03,0.54,0.78,3.11,PHI,L,6,Bot,0,2,2791,6.5,0.025680339,-0.036865029
11322,-0.065000594,FC,85.7,0.2,0.13,-0.03,2.25,PHI,L,6,Bot,0,1,2715,6.4,0.045920657,0.000996746
11323,-0.065000594,FF,94.7,-0.6,1.56,-0.86,3.3,PHI,L,6,Bot,0,0,2577,6.6,-0.003085559,-0.018200403
11324,0.448518663,CH,88.2,-1.23,0.83,0.49,1.64,PHI,R,6,Bot,0,1,2193,6.3,0.007221726,-0.024711866
11325,-0.065000594,FF,94.1,-0.78,1.51,0.29,1.73,PHI,R,6,Bot,0,0,2576,6.6,-0.012216048,-0.024198515
11326,0.448518663,FF,95.3,-0.81,1.54,-0.6,2.51,PHI,R,6,Bot,0,1,2669,6.7,0.001830474,-0.024364896
11327,-0.065000594,FC,86.5,0.19,0.56,-0.7,2.55,PHI,R,6,Bot,0,0,2600,6.3,0.007623793,-0.021262556
11328,0.448518663,CH,87.6,-1.09,0.43,0.09,2.45,PHI,L,6,Bot,0,1,2368,6.2,-0.047581812,-0.004034447
11329,-0.065000594,FC,89.2,-0.05,0.68,0.89,1.71,PHI,L,6,Bot,0,0,2633,6.8,0.013811586,-0.012871438
11330,-0.249757029,FF,95.2,-0.74,1.57,-0.32,3.63,PHI,R,6,Bot,0,1,2680,6.6,-0.0519852,-0.029343756
11331,-0.065000594,CH,88.5,-1.48,0.89,-0.42,2.13,PHI,R,6,Bot,0,0,2272,6.3,0.032536086,-0.001849127
11332,0.465884319,FC,88.1,0.11,0.53,-0.59,3.21,PHI,R,6,Bot,3,2,2618,6.5,-0.035581338,-0.035929423
11333,0.060665548,ST,79.9,1.06,0.06,0.41,0.83,PHI,R,6,Bot,2,2,2625,6.2,0.036105149,0.015169952
11334,-0.065000594,CH,88.8,-1.33,0.5,-0.66,2.04,PHI,R,6,Bot,2,1,2276,6.4,0.007294474,-0.017911347
11335,-0.065000594,FF,94.5,-0.49,1.48,-0.33,3.06,PHI,R,6,Bot,2,0,2624,6.6,-0.055670319,-0.036287401
11336,0.060665548,SL,83.1,0.36,-0.31,-1.8,3.09,PHI,R,6,Bot,1,0,2661,6.3,0.048045672,0.046507027
11337,0.060665548,SL,84.3,0.31,0.01,-1.85,3.41,PHI,R,6,Bot,0,0,2575,6.2,0.056941375,0.05333364
11338,-0.249757029,CH,88.6,-1.25,0.23,-0.8,2.3,PHI,R,6,Bot,0,0,2258,6.2,-0.009275072,-0.02424599
11339,0.448518663,CH,88.1,-1.29,0.88,-0.32,2.58,PHI,R,6,Bot,0,1,2265,6.2,0.008520507,-0.003744386
11340,-0.065000594,ST,79.5,1.24,-0.14,0.63,2.5,PHI,R,6,Bot,0,0,2737,6.4,-0.032994844,-0.028078523
11341,0.448518663,FF,96.3,-0.66,1.53,0.6,1.61,PHI,R,6,Bot,1,2,2603,6.7,-0.013000849,-0.023325223
11342,0.060665548,ST,81.1,0.74,0.13,0.67,0.75,PHI,R,6,Bot,0,2,2645,6.2,0.034654223,0.019689951
11343,-0.065000594,FC,85.9,0.21,0.28,0.52,1.8,PHI,R,6,Bot,0,1,2684,6.4,-0.030664749,-0.035544593
11344,-0.065000594,FF,94.9,-0.59,1.45,0.71,2.52,PHI,R,6,Bot,0,0,2632,6.6,-0.038261758,-0.035580024
11345,-0.065000594,ST,83.5,1.35,0.38,0.29,2,PHI,R,6,Top,0,2,2707,5.8,-0.033121084,-0.028074402
11346,-0.065000594,ST,83,1.37,0.36,1.72,2.05,PHI,R,6,Top,0,1,2834,5.6,0.039894061,0.035251256
11347,-0.065000594,ST,83.1,1.08,0.39,-0.36,2.96,PHI,R,6,Top,0,0,2652,5.7,-0.064641069,-0.023758497
11348,-0.065000594,ST,81.2,1.8,0,0.13,1.66,PHI,R,6,Top,0,2,2734,5.8,0.015681294,-0.029094599
11349,-0.065000594,ST,82,1.44,0.14,0.43,3.14,PHI,R,6,Top,0,2,2935,5.6,-0.063948904,-0.046241846
11350,-0.065000594,ST,83.1,1.15,0.26,1,1.99,PHI,R,6,Top,0,1,2801,5.7,-0.013735108,-0.025910214
11351,-0.065000594,SI,95.4,-1.51,0.61,-0.51,3.32,PHI,R,6,Top,0,0,2080,5.7,-0.029950308,-0.028382536
11352,-0.065000594,ST,83.2,1.3,0.17,0.83,1.74,PHI,R,6,Top,2,2,2648,5.8,-0.041071281,-0.03763108
11353,0.060665548,ST,84.1,1.08,0.19,1.5,2.71,PHI,R,6,Top,1,2,2709,5.6,0.044495225,0.023678234
11354,0.060665548,ST,83.8,0.43,0.19,2.79,0.78,PHI,R,6,Top,0,2,2737,5.8,0.054614666,0.052104559
11355,-0.065000594,FF,94.9,-1.36,0.83,-0.79,2.27,PHI,R,6,Top,0,1,2042,5.7,-0.033609735,-0.02196254
11356,-0.065000594,ST,83,0.79,0.06,1.46,1.71,PHI,R,6,Top,0,0,2626,5.7,0.029290215,0.024755202
11357,-0.065000594,CH,87.7,-1.26,0.41,-1.17,2.05,PHI,L,5,Bot,0,2,2505,6.7,-0.00651554,0.003449231
11358,-0.065000594,CU,81.3,0.7,-1.01,0.1,1.27,PHI,L,5,Bot,0,1,2578,6.6,-0.006352138,-0.008746842
11359,-0.065000594,FF,95,-0.82,1.67,-0.45,1.95,PHI,L,5,Bot,0,0,2393,6.9,-0.059705528,-0.033700213
11360,-0.065000594,FF,96.1,-0.82,1.8,-0.15,3.33,PHI,R,5,Bot,1,2,2388,6.8,-0.059197038,-0.05048706
11361,-0.065000594,SL,89.2,0.32,0.88,0.26,1.73,PHI,R,5,Bot,1,2,2590,6.8,0.028528297,-0.018287871
11362,-0.065000594,CH,88,-1.26,0.68,-1.35,3.29,PHI,R,5,Bot,1,2,2301,6.6,0.026292553,0.015623952
11363,0.060665548,SL,90.2,0.57,0.75,0.56,4.1,PHI,R,5,Bot,0,2,2697,6.7,0.055039383,0.058371767
11364,-0.065000594,CH,87.2,-1.24,0.62,0.22,0.74,PHI,R,5,Bot,0,1,2300,6.8,0.021591809,0.038586918
11365,-0.065000594,SL,87.9,0.6,0.64,0.36,1.92,PHI,R,5,Bot,0,0,2621,6.6,0.030563505,-0.017368395
11366,-0.249757029,SL,86.8,0.77,0.44,0.02,3.38,PHI,R,5,Bot,0,1,2534,6.7,-0.043512574,-0.026524279
11367,-0.065000594,FF,93.4,-0.63,1.82,0.13,4.09,PHI,R,5,Bot,0,0,2334,6.8,0.018244446,0.01970071
11368,-0.249757029,FF,92.3,1.18,1.43,0.95,2.67,PHI,R,5,Top,0,1,2457,6.1,-0.008877245,-0.047920071
11369,-0.065000594,SL,79.8,-1.3,-0.24,0.45,1.72,PHI,R,5,Top,0,0,2727,6.1,0.083572325,-0.027698034
11370,-0.065000594,SL,81.6,-1.2,0.07,-1.54,0.87,PHI,R,5,Top,0,2,2697,6,0.039987663,0.036043841
11371,-0.065000594,FF,93.1,1.12,1.34,-0.31,2.03,PHI,R,5,Top,0,1,2464,6.1,-0.022514436,-0.024559317
11372,-0.065000594,SI,94,1.33,0.97,-0.21,2.77,PHI,R,5,Top,0,0,2454,6.1,-0.000988833,-0.015395985
11373,0.060665548,FF,92.6,1.27,1.48,-0.14,4.02,PHI,R,5,Top,3,0,2443,6,0.037768295,0.009239333
11374,0.060665548,FF,93.5,1.18,1.59,-1.58,2.52,PHI,R,5,Top,2,0,2481,6.1,0.049514598,0.043068323
11375,0.060665548,FC,89.4,0.14,1.04,0.69,2.41,PHI,R,5,Top,1,0,2475,5.9,-0.023204869,-0.029918386
11376,0.060665548,SL,82.9,-0.75,0.48,-0.13,1.06,PHI,R,5,Top,0,0,2708,5.8,0.013578401,0.002828755
11377,-0.065000594,FF,93.7,1.18,1.35,-0.75,1.86,PHI,R,5,Top,0,2,2529,6,-0.023179264,0.02629659
11378,-0.065000594,FF,94.8,1.24,1.3,0.35,3.05,PHI,R,5,Top,0,2,2446,6,-0.028129131,-0.04040841
11379,-0.065000594,SL,82.1,-1.59,0.07,-0.55,2.79,PHI,R,5,Top,0,2,2849,6,-0.01147449,-0.030233655
11380,-0.065000594,FF,95.2,0.97,1.34,0.31,3.61,PHI,R,5,Top,0,2,2518,5.9,0.024733569,-0.033060875
11381,-0.065000594,SI,94.6,1.12,0.81,-0.32,2.96,PHI,R,5,Top,0,1,2411,6.1,-0.00782845,-0.029132223
11382,-0.065000594,FF,93,0.72,1.29,0.16,2.06,PHI,R,5,Top,0,0,2480,6,-0.004746258,-0.005470695
11383,-0.249757029,CH,87.2,-1.29,0.84,-0.42,2.46,PHI,L,4,Bot,1,0,2332,6.5,-0.080265695,-0.023640476
11384,0.060665548,CH,87.3,-1.18,0.75,-0.71,1.6,PHI,L,4,Bot,0,0,2350,6.5,-0.074502175,-0.02336535
11385,-0.249757029,FF,95.7,-0.71,1.54,-0.8,3.71,PHI,R,4,Bot,0,2,2529,6.7,0.007813519,-0.004160668
11386,-0.065000594,CH,88.2,-1.3,0.96,-0.46,2.9,PHI,R,4,Bot,0,1,2284,6.7,-0.012018959,-0.021947226
11387,-0.065000594,SL,88.4,0.36,0.46,-0.59,3.64,PHI,R,4,Bot,0,0,2631,6.6,0.001664753,0.000750649
11388,-0.249757029,CH,87.1,-1.5,0.41,-0.44,3.2,PHI,R,4,Bot,1,2,2363,6.6,0.01340057,-0.03409544
11389,-0.065000594,CH,86.2,-1.38,0.42,-0.19,1.7,PHI,R,4,Bot,1,1,2293,6.6,-0.053635141,-0.027617855
11390,0.060665548,FF,93.7,-0.56,1.58,-1.29,3.02,PHI,R,4,Bot,0,1,2379,6.7,0.025029383,0.026195064
11391,-0.065000594,FF,91.9,-0.73,1.82,0.09,3.48,PHI,R,4,Bot,0,0,2302,6.7,-0.018661092,-0.050240356
11392,-0.065000594,FF,92.4,-0.23,1.07,0,2.28,PHI,L,4,Top,3,2,2140,7,-0.073632152,-0.007715773
11393,-0.065000594,KC,78.5,0.54,-1.34,-0.7,2.54,PHI,L,4,Top,3,2,2451,6.9,-0.021960619,-0.028179996
11394,-0.065000594,KC,77.8,0.61,-1.44,-0.37,0.9,PHI,L,4,Top,3,2,2415,7,-0.029188597,-0.001606776
11395,0.060665548,FF,93.5,-0.04,1.2,1.22,1.47,PHI,L,4,Top,2,2,2324,7.1,0.03954782,0.031300917
11396,-0.065000594,KC,77.5,0.6,-1.21,-0.2,0.61,PHI,L,4,Top,2,1,2396,7.1,0.023620329,0.022298412
11397,-0.065000594,FF,92.2,0.12,1.19,0.52,1.47,PHI,L,4,Top,2,0,2325,7.1,0.014027867,-0.00630624
11398,0.060665548,KC,76.2,0.57,-1.48,-0.63,3.43,PHI,L,4,Top,1,0,2354,6.8,-0.031273633,0.018843425
11399,0.060665548,FF,91.6,-0.09,1.16,0.12,3.58,PHI,L,4,Top,0,0,2389,7,-0.01331576,-0.028216373
11400,0.73029818,SL,81.9,0.5,-0.19,-0.59,2.48,PHI,R,4,Top,2,2,2126,7,-0.005768727,-0.011089701
11401,-0.065000594,KC,78.6,0.52,-1.46,-0.39,1.73,PHI,R,4,Top,2,2,2429,7.1,-0.008330148,-0.017129507
11402,-0.065000594,FF,93,-0.17,1.16,0.56,2.53,PHI,R,4,Top,2,2,2315,7,-0.04858883,-0.036119886
11403,0.060665548,FF,92.8,0.45,1.06,0.54,4.39,PHI,R,4,Top,1,2,2521,6.9,0.054109978,0.04960198
11404,-0.065000594,KC,78.3,0.71,-1.15,0.91,2.04,PHI,R,4,Top,1,2,2363,7,0.007994865,-0.027808202
11405,-0.065000594,FF,94.3,-0.2,1.35,0.37,3.46,PHI,R,4,Top,1,2,2540,7,0.006498381,-0.033231996
11406,-0.065000594,FF,94,-0.13,1.39,-0.44,2.19,PHI,R,4,Top,1,1,2478,7.1,0.006308203,-0.013816806
11407,0.060665548,FF,94.3,-0.15,1.44,-1.19,3.77,PHI,R,4,Top,0,1,2487,7,0.040465612,0.032680728
11408,-0.065000594,FF,93.2,-0.22,1.36,-0.83,2.96,PHI,R,4,Top,0,0,2565,6.9,-0.00224709,-0.026824741
11409,-0.249757029,FF,91.4,-0.13,1.29,0.44,2.13,PHI,R,4,Top,1,1,2446,7,-0.061488397,-0.036679361
11410,0.060665548,SL,81.3,0.35,-0.29,-0.17,3.87,PHI,R,4,Top,0,1,2073,7,0.046589293,0.046507202
11411,-0.065000594,FF,91.3,-0.01,1.61,-0.02,3.31,PHI,R,4,Top,0,0,2441,7,-0.028974494,-0.034944985
11412,0.73029818,CH,85.3,1.32,0,-0.07,2.78,PHI,R,4,Top,2,2,2147,6.6,-0.006949482,-0.00492157
11413,-0.065000594,SI,93.2,1.54,0.85,0.67,2.95,PHI,R,4,Top,2,2,2214,6.6,-0.028701277,-0.041384764
11414,0.060665548,SI,93.1,1.57,0.57,0.73,1.12,PHI,R,4,Top,1,2,2159,6.6,0.056821255,0.031615298
11415,0.060665548,SI,94.8,1.5,0.87,-0.85,0.94,PHI,R,4,Top,0,2,2243,6.6,0.058540473,0.064149641
11416,-0.065000594,CH,84.3,1.29,0.13,-0.49,1.72,PHI,R,4,Top,0,1,2138,6.6,-0.021487118,-0.031322077
11417,-0.065000594,SL,82.6,0.07,-0.3,0.24,1.93,PHI,R,4,Top,0,0,2071,6.6,-0.023872122,-0.021255108
11418,-0.249757029,FF,95.2,-0.86,1.78,-0.01,2.37,PHI,R,3,Bot,1,1,2502,6.8,-0.065284216,-0.029523961
11419,0.060665548,FF,95.2,-0.57,1.76,0.16,1.29,PHI,R,3,Bot,0,1,2540,6.8,0.034514883,0.009289609
11420,-0.065000594,CH,88.3,-1.27,0.67,-0.26,2.03,PHI,R,3,Bot,0,0,2350,6.6,0.021931816,0.00564908
11421,-0.249757029,SL,87.8,0.57,0.3,0.29,2.26,PHI,R,3,Bot,0,0,2661,6.5,-0.007785541,-0.015786454
11422,-0.065000594,CH,88.8,-1.29,0.7,0.27,1.47,PHI,R,3,Bot,2,2,2369,6.6,-0.006129351,-0.011446805
11423,-0.065000594,FF,94.5,-0.74,1.62,-0.15,2.85,PHI,R,3,Bot,2,1,2325,6.9,-0.039831229,-0.019844262
11424,0.060665548,CH,87.2,-1.18,0.48,-1.94,3.24,PHI,R,3,Bot,1,1,2262,6.7,0.050828139,0.044675786
11425,0.060665548,CH,87.3,-1.17,0.46,-1.3,2.19,PHI,R,3,Bot,0,1,2282,6.5,0.022239744,0.009127872
11426,-0.065000594,SL,87.8,0.48,0.89,-0.02,3.34,PHI,R,3,Bot,0,0,2507,6.6,-0.039523951,-0.017469609
11427,0.060665548,FF,95.1,-0.74,1.71,-1.41,4,PHI,R,3,Bot,0,2,2494,6.6,0.050928991,0.04288682
11428,-0.065000594,SL,88.2,0.43,0.7,0.06,3.25,PHI,R,3,Bot,0,1,2529,6.6,-0.043265526,-0.027023001
11429,-0.065000594,FF,94.8,-0.57,1.48,0.62,2.81,PHI,R,3,Bot,0,0,2380,6.8,-0.057766162,-0.040126652
11430,-0.249757029,SI,93.9,1.59,0.29,0.47,2.4,PHI,R,3,Top,2,1,2164,6.7,-0.048585579,-0.037389349
11431,0.060665548,SI,93.5,1.51,0.32,1.71,3.32,PHI,R,3,Top,1,1,2193,6.7,0.048684281,0.042667631
11432,-0.065000594,SI,94.4,1.67,0.37,-0.06,1.49,PHI,R,3,Top,1,0,2183,6.7,0.014123689,0.059800688
11433,0.060665548,SI,94.1,1.72,0.38,-0.86,1.12,PHI,R,3,Top,0,0,2129,6.9,0.054999144,0.089294903
11434,0.448518663,SL,84.8,-0.02,-0.38,0.12,2.05,PHI,R,3,Top,0,2,2099,6.8,0.019998411,0.020472204
11435,-0.065000594,SI,94.8,1.5,0.43,1.16,2.53,PHI,R,3,Top,0,1,2278,6.6,0.014427889,-0.014032847
11436,-0.065000594,SI,94,1.58,0.57,-0.63,1.49,PHI,R,3,Top,0,0,2285,7,0.028272079,-0.006753789
11437,0.448518663,CH,85.7,1.17,0.01,0.1,1.9,PHI,R,3,Top,1,2,2154,6.7,-0.041884346,-0.014396142
11438,0.060665548,SI,95,1.61,0.52,-1.84,1.02,PHI,R,3,Top,0,2,2269,6.8,0.064168288,0.06727992
11439,-0.065000594,FC,88.7,1,0.37,-0.02,1.87,PHI,R,3,Top,0,1,1946,6.6,0.026371883,-0.01307632
11440,-0.065000594,SI,92.6,1.55,0.57,-0.63,1.88,PHI,R,3,Top,0,0,2169,6.9,-0.052852029,-0.03920164
11441,0.060665548,SL,83.6,-0.28,-0.29,0.96,4.09,PHI,R,3,Top,3,2,2061,6.6,0.059648234,0.055788785
11442,-0.065000594,SI,95,1.57,0.61,1.11,1.72,PHI,R,3,Top,3,2,2209,6.7,-0.002261541,-0.020288929
11443,0.060665548,CH,85.5,1.5,-0.14,0.95,3.37,PHI,R,3,Top,2,2,2037,6.7,-0.04447815,-0.024703391
11444,-0.065000594,SI,93.3,1.55,0.8,0.19,0.93,PHI,R,3,Top,2,1,2175,6.7,0.058191569,0.053177338
11445,0.060665548,SI,93.8,1.64,0.5,1.73,2.52,PHI,R,3,Top,1,1,2195,6.5,0.039222569,0.026026526
11446,-0.065000594,SI,95,1.6,0.71,0.6,1.84,PHI,R,3,Top,1,0,2198,6.7,-0.043631736,-0.039755646
11447,0.060665548,SI,95.2,1.55,0.81,0.09,1.26,PHI,R,3,Top,0,0,2261,6.8,0.038642994,0.011301962
11448,-0.065000594,SL,84,-0.05,-0.47,-1.06,1.28,PHI,R,3,Top,1,2,2118,6.6,-0.009877381,0.002778415
11449,-0.065000594,SI,95.8,1.45,0.71,0.42,2.02,PHI,R,3,Top,1,2,2316,6.6,-0.0161979,-0.029787581
11450,-0.065000594,CH,85.3,1.54,0.26,0.38,1.94,PHI,R,3,Top,1,2,2051,6.6,-0.062654036,-0.036633581
11451,0.060665548,CH,85.6,1.36,0.2,-0.35,1.32,PHI,R,3,Top,0,2,2138,6.8,0.027462389,-0.006162325
11452,-0.065000594,FC,87.4,0.38,0.67,-0.76,3,PHI,R,3,Top,0,1,2024,6.6,-0.043594727,-0.028210765
11453,-0.065000594,SL,84.3,-0.33,-0.35,0.76,2.63,PHI,R,3,Top,0,0,2132,6.5,-0.044481124,-0.044541329
11454,-0.065000594,CH,84.2,1.39,0.23,-1,2.25,PHI,L,3,Top,1,2,2011,6.7,0.04773247,0.020442363
11455,-0.065000594,SI,94.1,1.19,1.16,-0.15,2.28,PHI,L,3,Top,1,1,2249,6.7,4.20E-06,-0.021528888
11456,0.060665548,SI,94.2,1.38,1.13,-1.51,1.09,PHI,L,3,Top,0,1,2192,6.7,0.051670709,0.073800728
11457,-0.065000594,SL,82.8,-0.13,-0.36,-0.48,1.98,PHI,L,3,Top,0,0,2127,6.7,-0.005470708,-0.02985815
11458,-0.065000594,FF,95.4,-0.83,1.71,-0.95,3.79,PHI,R,2,Bot,1,2,2502,6.8,0.006040358,-5.43E-05
11459,0.060665548,FF,95.1,-0.79,1.76,0.96,3.25,PHI,R,2,Bot,0,2,2494,6.8,0.025803764,-0.001388405
11460,-0.065000594,FF,95.5,-0.75,1.7,-0.37,3.21,PHI,R,2,Bot,0,2,2526,6.7,-0.062715698,-0.044862173
11461,-0.065000594,CH,88.8,-1.31,0.77,-0.26,1.98,PHI,R,2,Bot,0,1,2415,6.6,-0.001903033,-0.00992328
11462,-0.065000594,CH,88.5,-1.21,0.7,0.13,2.1,PHI,R,2,Bot,0,0,2384,6.7,0.068382941,0.036168486
11463,-0.249757029,FF,95.5,-0.69,1.64,0.43,3.39,PHI,R,2,Bot,2,0,2459,6.7,-0.02884072,-0.056093015
11464,0.060665548,CH,88.6,-1.31,0.48,0.31,1.29,PHI,R,2,Bot,1,0,2343,6.7,-0.002007541,-0.01162966
11465,0.060665548,FF,95.4,-0.73,1.77,0.05,1.03,PHI,R,2,Bot,0,0,2496,6.8,0.04337977,0.032311115
11466,1.525471376,FF,95,-0.74,1.68,-0.42,2.59,PHI,L,2,Bot,1,1,2390,6.7,-0.073269194,-0.030339368
11467,-0.065000594,FF,95.3,-0.69,1.65,-0.46,3.56,PHI,L,2,Bot,1,0,2435,6.7,-0.029775153,-0.033057593
11468,0.060665548,CU,81.5,0.66,-0.58,2.08,1.22,PHI,L,2,Bot,0,0,2513,6.5,0.050530974,0.050290503
11469,-0.249757029,CH,87.8,-1.51,0.48,-0.87,2.16,PHI,R,2,Bot,0,1,2414,6.3,0.033681234,-0.024456246
11470,-0.065000594,FF,94.8,-0.73,1.66,0.7,3.51,PHI,R,2,Bot,0,0,2357,6.8,0.017525985,-0.000410142
11471,-0.249757029,SI,94.8,1.41,0.27,-0.09,2.07,PHI,R,2,Top,1,1,2163,6.7,0.031313787,0.044583775
11472,0.060665548,SI,95.6,1.66,0.33,0.22,3.24,PHI,R,2,Top,0,1,2208,6.8,-0.015000111,-0.033931427
11473,-0.065000594,SI,95,1.51,0.62,-0.01,2.73,PHI,R,2,Top,0,0,2184,6.7,-0.037685497,-0.024474636
11474,0.448518663,SI,94.1,1.35,0.62,0.17,2.26,PHI,R,2,Top,2,2,2211,6.5,-0.019802964,-0.011103906
11475,-0.065000594,CH,84.9,1.22,0.18,0.24,2.73,PHI,R,2,Top,2,1,2105,6.6,-0.098631782,-0.032659162
11476,0.060665548,FC,89.7,0.52,0.41,-1.17,1.96,PHI,R,2,Top,1,1,1919,6.5,0.012205004,0.033820804
11477,-0.065000594,SI,94.5,1.47,0.64,-0.31,1.61,PHI,R,2,Top,1,0,2202,6.6,-0.017032044,-0.020236449
11478,0.060665548,SI,95.3,1.56,0.64,0.36,1.26,PHI,R,2,Top,0,0,2232,6.7,0.021412025,0.012030108
11479,-0.249757029,SI,95.2,1.3,0.39,0.17,1.74,PHI,R,2,Top,0,0,2290,6.6,-0.033377557,-0.02994241
11480,-0.249757029,SI,94,1.3,0.67,0.16,1.19,PHI,R,2,Top,2,1,2229,6.6,0.036869995,0.029068559
11481,0.060665548,SI,93.7,1.33,0.75,0.98,2.3,PHI,R,2,Top,1,1,2196,6.4,-0.082073854,-0.029896619
11482,0.060665548,SI,94.1,1.42,0.57,-2.09,1.22,PHI,R,2,Top,0,1,2218,6.7,0.051977014,0.065710701
11483,-0.065000594,SL,83.1,0,-0.42,-0.91,1.66,PHI,R,2,Top,0,0,2057,6.5,-0.02364458,-0.006253091
11484,-0.249757029,SL,88.3,0.7,0.58,0.52,2.22,PHI,R,1,Bot,0,1,2756,6.6,-0.01468097,-0.035157211
11485,-0.065000594,SL,88.2,0.64,0.57,0.07,3.04,PHI,R,1,Bot,0,0,2623,6.6,-0.033494765,-0.018586406
11486,-0.065000594,CH,86.9,-1.52,0.5,-1.29,1.6,PHI,R,1,Bot,0,2,2369,6.4,-8.67E-05,-0.003258398
11487,-0.065000594,FF,95.4,-0.48,1.6,0.4,2.83,PHI,R,1,Bot,0,1,2487,6.7,0.006451724,-0.028003577
11488,-0.065000594,FF,95,-0.47,1.73,0.32,2.82,PHI,R,1,Bot,0,0,2440,6.7,-0.047664523,-0.034295633
11489,-0.065000594,FF,95.7,-0.71,1.86,-0.55,2.37,PHI,R,1,Bot,1,2,2503,6.7,-0.04520039,-0.044606894
11490,-0.065000594,CH,87.8,-1.05,0.73,-0.24,2.28,PHI,R,1,Bot,1,1,2304,6.4,0.000556081,-0.005770845
11491,0.060665548,CH,88.3,-1.08,0.71,-0.49,0.8,PHI,R,1,Bot,0,1,2379,6.6,0.031664655,0.02854074
11492,-0.065000594,FF,94.8,-0.63,1.86,-0.27,2.89,PHI,R,1,Bot,0,0,2400,6.7,-0.073998108,-0.065344721
11493,-0.249757029,SI,94.1,1.38,0.51,0.49,3.05,PHI,R,1,Top,1,0,2197,6.6,-0.00542802,-0.038091782
11494,0.060665548,SL,83.8,-0.09,-0.33,0.74,1.06,PHI,R,1,Top,0,0,2074,6.8,0.01673396,-3.19E-05
11495,0.73029818,CH,85.1,1.21,-0.06,0.42,2.41,PHI,R,1,Top,2,1,1989,6.8,0.022369966,-0.00479782
11496,0.060665548,FC,88.3,0.49,0.67,1.01,3.8,PHI,R,1,Top,1,1,2022,6.4,0.039460227,0.04633474
11497,-0.065000594,SI,93.6,1.24,0.8,0.85,2.22,PHI,R,1,Top,1,0,2236,6.7,-0.044388054,-0.024284085
11498,0.060665548,CH,84.7,1.04,-0.02,1.06,4.18,PHI,R,1,Top,0,0,2168,6.9,0.038845396,0.06074363
11499,-0.249757029,CH,85.4,1.37,0.15,-0.15,2.66,PHI,R,1,Top,2,2,1987,6.9,0.01800742,-0.000527748
11500,0.060665548,SL,85,-0.01,-0.39,-1.93,0.86,PHI,R,1,Top,1,2,2139,6.9,0.047288085,0.047187544
11501,0.060665548,CH,85.7,1.67,0.2,-1,1.3,PHI,R,1,Top,0,2,2219,6.9,0.046209335,0.056206595
11502,-0.065000594,CH,83.4,1.5,-0.09,0.58,2.44,PHI,R,1,Top,0,1,2005,6.9,0.000774744,-0.036390722
11503,-0.065000594,SI,94.6,1.44,0.79,-0.14,2.44,PHI,R,1,Top,0,0,2244,6.7,-0.028099438,-0.016416853
11504,-0.249757029,SI,94.2,1.43,0.81,-0.01,2.86,PHI,R,1,Top,3,2,2244,6.9,0.02975211,-0.025871659
11505,-0.065000594,SI,93.9,1.57,0.4,-0.18,2.05,PHI,R,1,Top,3,1,2134,6.7,-0.007473131,-0.017355738
11506,0.060665548,CH,85.2,1.39,0.14,-0.94,2.47,PHI,R,1,Top,2,1,2028,6.9,0.037048716,0.025045978
11507,0.060665548,FC,87.4,0.53,0.1,-0.24,3.69,PHI,R,1,Top,1,1,1989,6.6,-0.00450316,0.010094223
11508,-0.065000594,SI,93.9,1.38,0.83,0.12,2.73,PHI,R,1,Top,1,0,2246,6.7,-0.022860637,-0.009861032
11509,0.060665548,FC,88.1,0.51,0.57,-0.24,3.94,PHI,R,1,Top,0,0,1965,6.5,0.04206895,0.043596286
11510,0.060665548,SI,94.8,1.47,0.59,1.59,3.33,PHI,L,1,Top,0,1,2293,6.5,0.03418302,0.030607937
11511,-0.065000594,SI,95.5,1.36,0.59,-0.05,2.85,PHI,L,1,Top,0,0,2322,6.7,-0.008953668,0.006747426
11512,1.525471376,CH,86.2,1.42,0.08,-0.71,1.51,PHI,R,1,Top,2,2,2238,6.8,0.010847179,-0.00380628
